type,1,2,3,4,5,6,7,8,9,10
normal,1.820282e-30,0.0,0.0,2.0134869e-21,4.3743184e-36,9.217238e-18,5.525001e-12,6.4052077e-18,0.0,7.605411e-34
normal,1.973544e-18,0.0,0.0,0.0,0.0,0.0,7.215602e-38,1.595673e-17,8.3920855e-37,3.2941941e-15
normal,1.0720658e-23,8.086296e-32,0.0,0.0,0.0,0.0,0.99718726,0.0,1.5793404e-32,0.0
normal,1.6351654e-32,0.0,0.0,0.0,0.0,1.3431854e-30,0.0,0.0,1.4722229e-35,0.0
normal,1.6422952e-28,2.162507e-20,2.4420135e-10,1.3224322e-37,4.387534e-15,2.1296671e-16,1.951651e-20,7.0533497e-15,2.9614028e-22,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,4.6831194e-15,5.1946026e-17,1.4278227e-13,1.5261773e-18,4.6187196e-14,8.491233e-15,0.9497639,0.9999844,5.8808725e-16,1.797225e-09
normal,1.5277444e-14,0.0,1.4108968e-25,0.0,1.18927715e-26,8.054951e-18,0.0,3.4465715e-32,2.5708314e-37,1.2175011e-37
normal,0.0,4.7602246e-23,0.0,4.9753337e-37,0.0,1.8591682e-29,1.123327e-30,5.771796e-22,1.7154512e-31,0.0
normal,1.0643804e-12,0.0,2.7002515e-12,2.1237064e-29,2.0313288e-31,1.3774864e-35,0.0,4.583352e-37,0.0,7.906373e-22
normal,2.6177871e-31,0.0,1.3062076e-15,0.0,0.0,0.0,0.0,0.0,2.6108068e-23,0.0
normal,9.123593e-25,0.0062271953,2.2194169e-16,6.008067e-36,1.3879438e-38,0.0,7.757545e-34,0.9156232,1.0439371e-15,0.0
normal,6.1354995e-21,2.1116187e-24,0.0,0.0,4.004678e-29,1.0,1.2380935e-24,0.0,0.0,1.010808e-37
normal,0.0,8.837847e-29,0.9998986,2.0772962e-31,1.665462e-07,7.814084e-29,1.0,7.459578e-37,8.712673e-32,2.388897e-07
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.362847e-34,0.0,0.0
normal,0.0,0.0,2.8764493e-30,0.0,2.248153e-21,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,6.587324e-30,0.0,0.0,0.0
normal,1.8429364e-27,0.0,4.48383e-36,2.5356334e-10,3.0915453e-05,1.0081681e-11,2.2979899e-38,4.7250592e-21,1.1068051e-32,5.0899263e-20
attack,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
normal,3.075615e-37,5.438175e-37,0.0,0.0,1.36353e-24,1.0,4.9401394e-29,0.0,1.3553533e-37,7.83253e-36
normal,0.0,0.0,0.0,1.6946733e-35,0.0,0.0,1.0640888e-37,0.0,1.593602e-28,0.0
normal,1.4301781e-31,0.0,0.0,2.9527455e-18,0.0,2.337098e-25,0.0,0.0,0.0,1.927796e-27
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,3.0221818e-13,0.0,0.0,2.7436e-05,2.3169978e-05,1.8663592e-14,1.1915142e-10,3.952018e-21,1.9174183e-27,2.8799476e-33
normal,0.0,2.319073e-11,0.0,9.5214455e-32,0.0,6.173139e-19,6.674503e-33,6.124895e-32,1.6675775e-05,0.0
normal,0.0,3.1371903e-19,4.7089856e-38,0.0,4.810617e-19,1.1117902e-24,7.8021025e-31,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,3.897024e-32,2.4475186e-19,0.0,0.0
normal,6.8838307e-32,0.0,4.1134414e-13,6.1399263e-28,8.6920973e-23,1.2523223e-35,0.0,1.9112227e-30,1.6011163e-34,0.0
normal,3.695314e-12,0.0,0.7826194,5.478726e-26,6.9990156e-09,2.466857e-05,0.0,1.7278921e-29,0.0,3.4581212e-17
normal,2.001295e-37,0.99995005,2.0708133e-34,0.0,1.0,0.9959934,4.0167912e-16,0.65248317,0.0,0.0
normal,3.0962716e-24,1.7418962e-36,3.540709e-17,1.096269e-35,0.0,2.0567505e-21,9.341112e-36,1.0358144e-35,3.3066352e-10,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,5.7713634e-27,1.3389819e-35,1.3056882e-17,1.9511732e-29,3.0274e-30,1.2368652e-33,3.3814348e-37,3.9378974e-31,8.497792e-27,4.844071e-29
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,7.582279e-38,2.6230536e-32,0.0,0.0,0.0,0.0,0.0,2.7376048e-31,1.836239e-30,3.5457487e-33
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,5.0342923e-28,0.0,9.228682e-31,0.0,0.0,0.0,4.883352e-09,0.0,2.9594077e-12,0.0
normal,0.0,0.0,2.4492036e-31,0.0,4.5911816e-34,0.0,0.0,0.0,0.0,3.0139466e-19
normal,0.0,7.074505e-37,3.4177565e-16,0.9743253,3.999361e-31,1.6816435e-15,2.9668274e-24,0.0,0.0,3.9423775e-38
normal,1.6957305e-24,3.434055e-30,1.4071754e-09,9.08383e-25,0.0,1.404777e-29,0.0,1.4411309e-24,0.99999964,5.037666e-16
normal,4.0566927e-37,0.0,6.8267316e-13,0.0,1.1177369e-21,3.0685966e-36,4.1635717e-36,2.0478007e-30,7.5892356e-05,0.0
normal,0.0,1.4719582e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,4.329892e-36,0.0,1.4704597e-21,1.0700058e-32,4.5211364e-28,0.0,3.6573468e-07,2.8501516e-35,1.408767e-14
attack,1.0,0.0,1.2452853e-14,1.0,1.0,4.4008457e-14,1.0,0.0,1.0,0.0
normal,1.425432e-34,0.0,3.4976585e-31,7.5337324e-29,2.3293363e-18,1.862667e-30,5.178776e-05,0.0,7.389595e-29,1.0218769e-07
normal,0.0,0.0,1.7423806e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,9.180101e-28,1.9987681e-16,2.7895958e-25,0.0,1.7942308e-36,0.99998844,0.0003119707,4.0956434e-22,6.614757e-19,2.8702876e-05
attack,1.0,0.0,1.6348752e-36,0.0,1.0,1.0,0.0,1.0,0.0,1.0
normal,0.0,1.0187869e-21,0.0,2.808447e-21,0.0,0.0,0.0,0.0,0.0,3.8788292e-38
normal,0.0,0.0,4.2455568e-38,0.0,0.0,1.9112874e-16,0.0,0.0,1.699027e-38,1.7314798e-31
attack,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
normal,3.3471522e-13,8.789724e-05,3.1619218e-38,7.918226e-13,4.0926238e-32,0.0,1.3643274e-22,0.0,5.695832e-15,0.9998547
normal,0.0,0.0,4.0385467e-31,0.0,0.0,6.699628e-26,0.0,0.0,0.0,0.0
normal,4.7191365e-12,0.99434495,0.023591459,0.6123381,2.60341e-10,0.08453485,5.1214455e-14,6.550361e-08,2.3683362e-05,0.0003143549
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,6.5916483e-37,4.5693353e-29,0.0,1.5764909e-20,0.0,0.0
normal,1.6159549e-32,1.26868815e-23,0.0,3.2586089e-24,0.0,2.8291498e-26,0.0,0.0,0.0,1.4256759e-35
normal,0.0,0.0,0.0,0.0,1.1695517e-29,0.0,0.0,0.0,9.0637285e-38,9.941706e-28
normal,0.9147554,7.284467e-38,0.0,2.3803367e-28,4.2606476e-22,3.1990844e-30,7.822815e-16,0.0,9.3977244e-29,3.5451301e-16
normal,5.8159377e-28,0.0,0.0,0.0,0.0,0.0,2.1926664e-37,0.0,1.3434197e-32,0.0
normal,7.818873e-32,3.6260847e-06,4.029805e-24,1.0,0.00018122792,0.99999976,1.0,0.01825267,0.59557134,8.9724865e-14
normal,0.0,0.0,5.3847e-07,8.6177496e-11,1.5333629e-38,1.517753e-33,1.5616827e-20,5.3764015e-28,0.0,0.0
normal,0.0,0.0,1.2004165e-19,1.5121143e-31,0.0,0.0,1.4849278e-31,3.966577e-29,8.995577e-27,0.0
attack,0.0,0.0,0.99994594,0.9994687,0.0,0.0,1.0,0.99937093,0.9999994,0.0
normal,1.7715177e-26,0.0045731664,7.574009e-31,0.0,1.0250093e-27,2.179143e-28,1.4035794e-26,0.0,0.0,9.212682e-30
normal,7.8569565e-34,1.1103828e-17,0.0,0.0,0.0,4.801728e-18,2.5916162e-23,7.5850368e-28,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8266917e-34,0.0,0.0
normal,0.0,2.401296e-12,0.0,9.5895746e-24,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.6529157e-37,0.0,0.0,1.2439588e-32,0.0,0.0,0.0,0.0,2.9885494e-14,0.0
normal,0.0,0.0,5.9323923e-27,4.2915164e-34,0.0,0.0,1.1905696e-28,4.1988168e-38,0.0,7.64525e-22
normal,0.0,0.0,0.0,0.0,8.375019e-27,3.807782e-24,7.761653e-28,1.2104555e-25,2.1727239e-38,0.0
normal,8.0105155e-34,3.4779213e-27,2.5574974e-31,3.5123256e-05,2.4737049e-28,0.0,0.0,3.17306e-17,2.8313695e-29,0.0
normal,1.9365756e-26,0.94197154,0.99999976,1.0,1.0,0.008348972,4.227453e-06,4.6858545e-22,0.00039556623,0.7547504
normal,7.1423006e-28,1.4002936e-29,0.0,0.0,1.633662e-18,0.0,3.219442e-16,0.0,0.0,4.9889937e-09
normal,0.0,0.0,5.4429235e-31,0.0,1.6712157e-27,0.0,1.9899354e-16,7.2906935e-23,3.5220265e-16,0.0
normal,2.7904827e-30,0.0,5.1155167e-30,0.0,0.0,0.0,9.594017e-21,3.801513e-31,0.0,0.0
normal,6.0155993e-25,1.350356e-32,0.0,2.6465457e-11,0.0,2.822169e-12,0.38936606,1.5134104e-19,1.8204748e-13,0.0
normal,0.0,0.0,1.7728764e-26,1.3421433e-26,2.1792577e-37,0.0,0.0,0.0,0.0,0.0
normal,3.359974e-11,2.0145569e-19,0.0,6.650873e-31,0.0,0.0,1.5398169e-30,0.0,1.7021574e-34,7.7428113e-29
normal,7.651639e-11,0.0,0.0,4.7124625e-27,7.2557664e-22,0.0,0.0,0.0,5.9703617e-31,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,1.1039928e-24,0.0,0.0,0.0
normal,0.0,8.092231e-37,1.8666578e-22,1.7555966e-38,3.364909e-13,3.774715e-27,2.4986286e-28,9.0183e-17,1.7317444e-38,0.0
normal,0.0,0.0,0.0,0.0,5.351064e-23,7.340634e-19,5.764198e-17,6.9308884e-14,4.660629e-22,1.9920534e-17
normal,0.0,6.847329e-30,0.0,0.0,0.0,0.0,1.7618493e-38,0.0,3.2494066e-34,0.0
normal,0.0,0.0,0.0,0.0,1.8425493e-20,0.0,0.0,1.3435687e-24,0.0,0.0
normal,1.0983524e-37,0.0,8.050812e-31,0.0,2.23466e-29,7.838667e-26,0.0,0.0,7.1427164e-26,0.0
normal,0.0,0.0,0.0,4.739585e-31,1.0,4.958027e-33,2.7690754e-36,2.0461088e-20,2.5444408e-29,0.0
normal,0.0,7.094612e-37,0.0,1.287794e-28,5.137383e-14,2.3995867e-32,1.0904063e-25,0.0,7.587194e-24,0.0
normal,0.0,0.0,0.0,1.8803214e-38,0.0,6.927259e-35,0.0,0.0,0.0,1.6539822e-29
normal,2.7531544e-14,4.631596e-38,7.6343154e-16,6.398733e-34,0.027930021,1.031278e-32,0.0,0.0,2.4928115e-28,1.8230518e-33
normal,7.123981e-15,2.0292599e-32,0.0,4.9843202e-29,3.9857308e-23,9.70596e-36,4.7138744e-38,5.9318554e-25,8.434551e-36,3.7294272e-13
normal,2.6811142e-23,0.0,0.0,2.2404915e-35,1.5100935e-09,0.0,7.4765744e-10,0.94013447,0.0,3.4325234e-22
normal,0.0,2.9862003e-30,4.4913178e-33,9.451124e-19,0.0,0.0,2.4368342e-18,0.0,3.573581e-28,8.3262545e-18
normal,5.350351e-30,0.0,1.3383799e-19,0.0,0.0,9.346438e-33,0.0,1.7882765e-24,4.1263194e-21,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,1.038278e-22,4.3345445e-17,4.0846872e-16,4.472982e-06,2.2498707e-08,0.7857714,5.4528186e-15
normal,0.0,1.4906691e-06,0.0,5.010574e-09,0.0047995746,0.9950624,0.99547094,6.1918263e-07,3.3697677e-30,0.9999975
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.6122864e-23,1.114043e-08,4.8319176e-18,0.0,7.7659496e-20,4.2423786e-18,4.110268e-06,4.1435717e-23,6.478591e-31,2.1125205e-17
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5040142e-33,0.0
normal,0.9997548,0.8050481,0.0,0.9999913,5.3845947e-06,1.6482936e-30,5.181826e-10,2.3442966e-31,2.5810359e-11,2.7597266e-25
attack,0.0,1.0,1.213254e-30,1.0,0.0,1.0,1.0,1.0,2.0089154e-35,5.5751824e-33
normal,0.0,0.0,0.0,0.0,1.7872975e-28,4.663731e-34,0.0,0.0,0.0,0.0
normal,4.3083984e-10,3.8410385e-27,2.04236e-18,3.674466e-28,6.549297e-20,2.2215072e-14,3.1017237e-30,1.16016515e-17,4.5348004e-35,9.829919e-23
normal,1.346064e-36,1.7152305e-29,4.1596653e-29,1.2213767e-36,0.935964,1.005958e-21,6.5321046e-09,1.0804626e-29,1.9174295e-23,0.00010768615
normal,0.0,3.9098766e-31,0.0,0.999997,0.0,4.016455e-38,2.709932e-26,2.3657242e-22,0.0,0.0
normal,0.0,0.0,0.0,8.908108e-38,0.0,0.0,3.0422694e-27,2.1503303e-22,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.720441e-30,0.0
normal,8.424211e-25,4.059672e-26,1.4282082e-26,1.0163557e-31,0.0,0.0,5.261888e-34,0.0,0.0,0.0
normal,1.0298635e-23,2.0237953e-31,0.0,0.0,0.0,0.0,2.7941477e-37,5.517683e-38,5.8543357e-09,0.0
normal,1.5032117e-38,1.854172e-32,0.0,5.2253178e-36,0.0,0.0,0.0,0.0,0.0,3.7482223e-37
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2970588e-34
normal,1.3769215e-09,3.0553476e-12,2.6096963e-12,0.0,4.7484613e-20,2.0457726e-28,0.82326174,0.9999943,0.998379,5.432458e-35
normal,0.0,5.695141e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,0.0,1.2183573e-35,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
normal,0.0,4.319714e-28,0.0,0.0,2.6939805e-12,1.9659414e-24,1.4458495e-32,6.8493474e-28,0.0,1.9263855e-26
normal,7.4779263e-37,2.315319e-20,0.0,6.7465664e-32,1.3957114e-23,1.6804318e-37,0.0,4.33073e-23,4.586525e-34,1.0283375e-21
attack,0.0,1.0,0.0,1.0,1.0,7.3560293e-25,6.47e-11,1.0,1.0,2.0621645e-20
normal,5.119241e-13,0.83436894,0.0,0.0,7.5267175e-23,2.4273327e-06,3.8876728e-23,8.344848e-20,0.0,0.0
normal,9.188286e-12,2.1539601e-36,0.0,3.4283636e-36,3.5787742e-38,1.6456265e-19,3.188155e-31,1.0180688e-20,6.9905625e-15,6.1436123e-18
normal,0.0,0.0,0.0,0.0,0.0,3.0271153e-20,0.0,0.0,5.1749653e-31,3.5485832e-37
normal,0.0,0.0,0.0,0.0,2.1893594e-27,4.527323e-32,2.2447794e-26,0.0,0.0,8.478589e-35
normal,1.8244136e-35,1.9498523e-18,0.0,1.1520015e-18,1.2936476e-29,1.5939286e-30,2.1723261e-38,2.40968e-37,1.3423426e-19,0.0
normal,4.321514e-34,2.7001992e-35,0.0,0.0,0.0,0.0,4.591835e-24,0.0,0.0,4.5142557e-15
normal,0.0,0.0,0.0,0.0,9.0631063e-38,1.7684068e-24,0.0,1.6714464e-33,8.470905e-25,2.5202744e-34
normal,0.0,2.0132852e-23,3.4254095e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,7.529245e-23,2.5142164e-33,0.0,2.5569622e-30,1.7384202e-26,3.842042e-31,1.4096384e-17,7.4795525e-22,8.072376e-37
normal,6.465429e-32,0.0,0.0,2.7541821e-34,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,2.4854994e-36,3.3188066e-20,6.813271e-31,0.0,9.616561e-34,7.55989e-32,0.0
normal,0.0,0.0,5.231228e-26,6.279978e-18,0.0,0.0,1.8842928e-30,0.0,3.2932257e-38,1.829048e-27
normal,0.0,1.1715382e-30,3.4023883e-34,1.129361e-35,1.5780742e-34,8.0382404e-36,0.0,3.0138945e-23,0.0,0.0
normal,4.533413e-14,0.9906522,1.0592895e-07,1.747059e-15,3.187051e-37,2.3867875e-32,6.2330784e-26,0.00041475892,1.0220717e-11,2.0092587e-14
attack,1.0,1.0,0.0,1.5624148e-21,1.0,1.0,1.2116268e-06,5.526596e-22,1.0,0.0
normal,3.6519995e-26,0.9994965,3.5450626e-16,8.2746477e-17,5.608554e-07,9.627644e-27,1.437329e-07,2.728856e-13,8.2940385e-20,4.514304e-07
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1.0,1.0,0.0,1.0,1.0,2.4809663e-25,1.0,1.0,1.0,2.8175403e-18
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,1.6281395e-38,0.0,8.5981884e-35,0.0,0.0,8.126364e-34,1.4684522e-37,1.3688956e-35
normal,2.5875903e-27,0.0,8.57586e-25,6.208438e-36,0.0,7.689779e-34,6.757723e-31,0.0,1.6180607e-29,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,5.6571435e-35,3.6631627e-18,2.4521097e-32,4.2368848e-23,1.1599067e-35,0.0
normal,4.5354774e-34,0.0,0.0,2.8531076e-37,0.0,0.0,5.121811e-20,0.0,3.7909316e-21,0.0
normal,5.433949e-13,0.0,4.8203005e-05,3.9285798e-16,2.4714951e-30,3.7650568e-24,1.1517748e-30,5.799927e-33,1.257897e-25,2.1604945e-13
normal,8.755059e-23,2.032447e-29,0.0,0.9999965,3.0284032e-16,5.245694e-06,1.0,1.393874e-33,3.307019e-18,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,3.5847187e-30,1.5634844e-33,2.1706738e-34,0.0,8.01814e-31,6.802476e-36,2.116993e-29,1.2973997e-35,0.0
normal,1.3908907e-23,3.4511245e-24,0.0,4.9438004e-20,1.1166524e-17,3.825391e-09,0.64248264,0.0,4.7576323e-29,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,2.5172327e-12,0.0066537857,0.99999964,4.3763214e-21,1.9891122e-27,0.46778217,0.9800763,0.9999993,2.079303e-15,0.9999845
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69718e-32,0.0,0.0
normal,0.0,0.0,7.155456e-25,0.0,0.0,0.0,0.0,0.0,4.1795126e-23,1.370339e-33
normal,3.3224658e-21,0.0,0.0,2.4855754e-21,1.5239734e-13,0.0,0.0,7.1364126e-37,1.7854308e-35,0.0
normal,1.1549969e-35,1.9520352e-38,0.0,3.6626875e-18,1.0122193e-24,2.312739e-37,2.251153e-24,1.3984131e-31,0.0,0.0
normal,0.00043213367,0.00012934208,1.2957843e-32,1.0,6.9200047e-25,0.37466776,0.99846655,0.02921766,1.1130193e-08,1.8745132e-23
normal,8.9788336e-30,0.0,1.1285553e-13,8.730878e-12,6.4960813e-14,4.66493e-31,7.9426367e-25,4.588632e-16,1.14465784e-10,7.4206856e-17
normal,6.6184285e-38,0.0,4.478057e-34,0.0,0.0,9.090285e-16,2.6481955e-27,0.0,0.0,6.992607e-25
attack,1.0,1.0,0.0,1.0,0.0,2.0379896e-11,4.894403e-31,0.0,1.0,1.0
normal,0.0,0.0,4.915344e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,2.7143843e-16,0.0,0.0,5.5818884e-32,3.6062623e-17,1.6847259e-22,0.0,5.201089e-31,0.0,0.0
normal,3.362573e-32,1.0444249e-19,0.00016054511,0.0,1.7035271e-20,1.5068869e-22,1.4882513e-38,0.0,2.3445933e-11,1.2042202e-24
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.642988e-31,0.0
normal,1.7412815e-25,0.0,5.874533e-29,0.0,1.4631562e-23,8.5387657e-35,1.4627518e-19,0.0,7.21685e-28,1.2406061e-28
normal,0.0,1.829249e-21,3.4351372e-33,4.084932e-18,2.4613201e-26,7.5327325e-35,1.5412375e-32,0.0,7.833169e-33,0.0
normal,1.8547606e-38,0.0,0.0,0.0,7.815334e-22,0.0,0.0,7.4561073e-37,0.0,1.2480112e-35
normal,2.4733846e-20,8.467715e-23,0.0,1.2997133e-27,4.5538447e-23,0.0,0.0,1.1044545e-27,0.0,8.954869e-27
normal,3.7349182e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.505989e-16
normal,3.79841e-24,0.0,0.0,2.7231364e-32,0.0,4.4240845e-17,0.0,2.0026705e-10,1.2015395e-18,5.906875e-27
normal,1.340939e-36,0.0,8.961658e-37,0.0,9.200133e-25,0.0,0.0,0.0,8.3054135e-33,0.0
normal,9.053558e-18,1.841589e-25,1.1420469e-26,2.9738063e-17,1.0542533e-24,3.9401792e-17,0.0,6.2081402e-18,4.0027553e-28,1.495784e-12
normal,0.0,0.0,2.4747896e-36,0.0,0.0,1.681344e-35,0.0,2.7569157e-26,0.0,3.7475523e-36
normal,0.0,0.0,0.0,0.0,0.0,1.8479887e-37,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,1.2889864e-16,5.308027e-37,3.9210968e-37,1.3072093e-38,2.0503463e-25,0.0,1.1486705e-26,4.3364302e-17,5.849659e-24,2.4625766e-35
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,4.552481e-27,0.0,0.0,3.9406244e-35,0.0,0.0,0.0,0.0,1.1705072e-36
normal,0.0,1.28066185e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.643068e-18,0.0
normal,2.96091e-08,6.534084e-17,2.497276e-35,0.0,2.6241065e-38,1.1662664e-32,9.863344e-09,9.189133e-22,3.4948453e-23,7.839943e-36
normal,6.028059e-37,7.5298863e-28,6.3649487e-32,1.7739922e-34,0.0,3.774861e-26,0.0,1.17141456e-35,4.6756126e-19,6.770786e-14
normal,0.0,0.0,0.0,0.0,1.9458898e-35,0.0,0.0,0.0,8.898422e-17,0.0
normal,0.0,0.0,1.5050382e-13,0.00023454428,1.8467837e-05,2.3738675e-16,5.3475513e-09,1.1175925e-35,6.9716476e-17,5.5155592e-11
normal,0.0,0.0,0.0,0.0,1.3629045e-26,4.9289908e-31,0.0,0.0,0.0,0.0
normal,0.0,0.0,0.0,6.602907e-27,3.6223615e-27,0.0,3.3961337e-29,0.0,0.0,2.6817124e-27
normal,0.0,1.6630368e-35,0.0,0.0,0.0,0.0,2.9879262e-34,0.0,0.0,4.1049184e-37
normal,9.31937e-20,0.0,9.903972e-27,3.2784328e-17,0.0,0.0,0.0,0.0,0.0,4.4939422e-32
normal,3.2527442e-33,0.0,2.585795e-34,1.027437e-11,0.0,0.00073993206,0.0,0.000287354,0.0,7.0620855e-19
normal,0.0,0.0,0.0,4.7211637e-30,2.3114357e-09,0.0,1.0499552e-31,2.256184e-30,0.0,0.0
normal,1.4705158e-21,3.0088873e-37,1.6821905e-28,1.1113803e-29,2.1283665e-32,3.889225e-33,7.19509e-25,0.0,0.0,0.0
normal,1.2811433e-23,1.5265094e-14,2.094601e-18,0.0,0.0,5.861775e-36,2.9894212e-33,0.32302713,5.6194634e-19,2.4081583e-19
normal,3.9734757e-10,0.0,0.0,0.0,0.0,1.2693472e-37,0.0,0.0,2.0141476e-21,0.0
normal,1.1233282e-13,5.0441845e-31,1.1884612e-18,0.8781005,3.4145185e-12,2.5286666e-38,0.37659302,5.716707e-30,7.990641e-28,5.948039e-12
normal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,4.5552127e-25,0.0,4.2373204e-16,8.418559e-17,2.5700692e-35,0.0,1.0248185e-18,3.0082814e-28,7.3222726e-23,1.5974156e-31
normal,5.549314e-08,2.754825e-25,8.343411e-36,4.8991625e-25,4.5101797e-36,0.0,1.0200277e-28,7.5118976e-28,7.6603666e-31,3.6502455e-18
normal,0.0,0.0,0.0,1.3478123e-34,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,2.528421e-34,1.0559617e-28,0.0,1.6829406e-29,0.0,0.0,0.0,0.0,0.0
normal,4.7375872e-35,4.217767e-12,0.9990026,2.3597227e-21,0.98853374,2.6015704e-16,9.259529e-14,0.40164778,3.7246837e-14,2.2984037e-14
normal,0.0,0.0,6.8471825e-27,0.0,0.0,0.0,0.0,0.0,0.0,1.8600823e-30
normal,2.6186074e-15,5.4905818e-21,0.0,2.2372984e-19,1.7339968e-25,1.8678728e-14,3.3456216e-16,3.7751517e-17,3.6092324e-11,6.5698606e-14
normal,6.382897e-12,2.7189393e-27,1.3361575e-09,0.0,2.1937709e-05,1.2423942e-05,0.9999966,7.732052e-18,0.012096077,2.95788e-11
normal,0.20594788,8.5924725e-30,1.20972195e-32,0.0,0.0,5.042873e-06,5.33256e-31,0.40582013,0.0,1.0446768e-25
normal,0.0,3.8830652e-22,1.0999698e-24,6.2847024e-32,5.392472e-25,4.4451263e-18,3.1633276e-19,1.9220632e-25,1.1270289e-19,1.1721354e-18
normal,0.0,1.3682436e-34,0.0,7.136761e-31,9.795797e-12,1.8087406e-18,0.0009509027,0.0,0.0,1.2351018e-18
normal,5.125067e-38,1.5445374e-27,2.6066013e-35,8.852388e-37,1.9280617e-26,6.6398324e-20,3.029844e-26,0.0,1.1213057e-16,3.44673e-24
normal,1.568648e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
normal,0.0,8.732915e-37,0.0,6.527464e-15,9.006091e-33,7.301094e-33,9.884653e-26,2.0803942e-11,0.0,4.7425007e-37
normal,1.7988654e-19,4.4987835e-30,0.0,9.12954e-34,0.0,2.7139958e-35,3.1881813e-11,1.48359e-33,1.5179148e-26,0.0
normal,0.0,9.702607e-33,1.9923564e-33,0.0,5.6891654e-15,8.0841744e-38,0.0,1.4621556e-18,1.1186531e-15,0.0
normal,2.2162793e-30,0.0,7.841506e-34,0.0,1.1916917e-36,0.0,3.624797e-33,0.0,0.0,0.0
normal,2.1535548e-16,1.4716127e-25,9.666139e-34,1.0048651e-28,8.697058e-19,1.7499052e-17,3.0684007e-06,2.8636064e-08,6.0100105e-15,0.13407063
normal,3.899574e-36,2.8408552e-12,2.1044644e-29,0.0,1.0038669e-32,3.6910408e-37,1.2455001e-20,7.429904e-36,1.9157362e-35,0.0
normal,5.330257e-14,0.0,0.0,0.0,0.0,0.6659314,2.0789885e-35,0.0,0.0,0.0
normal,0.0,0.0,0.0,0.0,0.0,1.973141e-22,2.5200321e-28,0.0,0.0,0.0
normal,9.0973636e-23,1.2265669e-07,1.2452888e-16,0.0,2.667363e-38,0.0,1.4345242e-28,0.0,6.2887396e-22,0.0
