15540,0.03703703703703706,0.867924528301387,0.9870370370370352
15550,0.08284600389863547,0.7540983606552443,0.9722222222222204
15560,0.13937621832358674,0.7142857142852551,0.977777777777776
15570,0.07407407407407407,0.8301886792447831,0.9833333333333315
15580,0.108187134502924,0.6666666666661716,0.9629629629629611
15590,0.02923976608187137,0.8771929824556417,0.9870370370370352
15600,0.07407407407407407,0.7777777777772777,0.977777777777776
15610,0.07212475633528265,0.7368421052626591,0.9722222222222204
15620,0.044834307992202754,0.7999999999995031,0.9814814814814796
15630,0.03703703703703706,0.8518518518513518,0.9851851851851833
15640,0.11890838206627682,0.6923076923071929,0.9703703703703686
15650,0.07407407407407407,0.7916666666661745,0.9814814814814796
15660,0.038986354775828486,0.8070175438591505,0.9796296296296277
15670,0.05360623781676416,0.8301886792447831,0.9833333333333315
15680,0.07407407407407407,0.7843137254896978,0.9796296296296277
15690,0.038011695906432774,0.8214285714280721,0.9814814814814796
15700,0.04288499025341133,0.774193548386605,0.9740740740740722
15710,0.03703703703703706,0.7868852459011458,0.9759259259259241
15720,0.07407407407407407,0.7999999999995031,0.9814814814814796
15730,0.08089668615984405,0.7755102040811378,0.9796296296296277
15740,0.07407407407407407,0.8214285714280721,0.9814814814814796
15750,0.038986354775828486,0.8085106382973833,0.9833333333333315
15760,0.03703703703703706,0.827586206896054,0.9814814814814796
15770,0.03703703703703706,0.8846153846148853,0.988888888888887
15780,0.03703703703703706,0.8399999999995031,0.9851851851851833
15790,0.04288499025341133,0.7999999999995031,0.9814814814814796
15800,0.11111111111111113,0.8510638297867451,0.9870370370370352
15810,0.045808966861598466,0.827586206896054,0.9814814814814796
15820,0.10233918128654973,0.6666666666661768,0.9611111111111093
15830,0.03703703703703706,0.8888888888883888,0.988888888888887
15840,0.07017543859649122,0.7777777777772777,0.977777777777776
15850,0.11111111111111113,0.7755102040811378,0.9796296296296277
15860,0.1442495126705653,0.727272727272253,0.977777777777776
15870,0.07894736842105263,0.7307692307687315,0.9740740740740722
15880,0.11111111111111113,0.8085106382973833,0.9833333333333315
15890,0.11111111111111113,0.782608695651689,0.9814814814814796
15900,0.06725146198830409,0.7999999999995049,0.977777777777776
15910,0.03703703703703706,0.8135593220334019,0.9796296296296277
15920,0.11111111111111113,0.7599999999995031,0.977777777777776
15930,0.06920077972709551,0.7777777777772777,0.977777777777776
15940,0.04093567251461991,0.7777777777772777,0.977777777777776
15950,0.0682261208576998,0.7636363636358638,0.9759259259259241
15960,0.07407407407407407,0.8571428571423624,0.9870370370370352
15970,0.11208576998050684,0.6363636363631622,0.9703703703703686
15980,0.0769980506822612,0.7017543859644135,0.9685185185185167
15990,0.03606237816764135,0.7719298245609048,0.9759259259259241
16000,0.07407407407407407,0.7599999999995031,0.977777777777776
16010,0.11111111111111113,0.7547169811315756,0.9759259259259241
16020,0.07407407407407407,0.8363636363631365,0.9833333333333315
16030,0.14814814814814814,0.727272727272253,0.977777777777776
16040,0.10526315789473686,0.7346938775505255,0.9759259259259241
16050,0.07407407407407407,0.7812499999995123,0.9740740740740722
16060,0.11013645224171542,0.7599999999995031,0.977777777777776
16070,0.11890838206627682,0.651162790697207,0.9722222222222204
16080,0.11111111111111113,0.6799999999995031,0.9703703703703686
16090,0.07992202729044834,0.79999999999952,0.9833333333333315
16100,0.07407407407407407,0.8421052631573961,0.9833333333333315
16110,0.07407407407407407,0.7187499999995121,0.9666666666666648
16120,0.08382066276803118,0.7118644067791645,0.9685185185185167
16130,0.14814814814814814,0.6567164179099666,0.9574074074074056
16140,0.07407407407407407,0.7586206896546748,0.9740740740740722
16150,0.06725146198830409,0.7999999999995031,0.9814814814814796
16160,0.04191033138401562,0.9056603773579907,0.9907407407407388
16170,0.06627680311890838,0.8399999999995031,0.9851851851851833
16180,0.045808966861598466,0.7540983606552443,0.9722222222222204
16190,0.06530214424951267,0.7857142857137863,0.977777777777776
16200,0.07407407407407407,0.7462686567159367,0.9685185185185167
16210,0.03703703703703706,0.9199999999995032,0.9925925925925907
16220,0.07309941520467836,0.7599999999995031,0.977777777777776
16230,0.07212475633528265,0.7916666666661745,0.9814814814814796
16240,0.07407407407407407,0.6909090909085911,0.9685185185185167
16250,0.07407407407407407,0.8235294117642077,0.9833333333333315
16260,0.10428849902534115,0.8148148148143147,0.9814814814814796
16270,0.11111111111111113,0.727272727272253,0.977777777777776
16280,0.0682261208576998,0.8148148148143147,0.9814814814814796
16290,0.14814814814814814,0.7916666666661745,0.9814814814814796
16300,0.10331384015594544,0.7659574468080217,0.9796296296296277
16310,0.11111111111111113,0.8260869565212542,0.9851851851851833
16320,0.10428849902534115,0.7692307692302699,0.977777777777776
16330,0.10526315789473686,0.6666666666661768,0.9611111111111093
16340,0.07407407407407407,0.6557377049175394,0.9611111111111093
16350,0.07407407407407407,0.8979591836729744,0.9907407407407388
16360,0.03703703703703706,0.8387096774188632,0.9814814814814796
16370,0.038986354775828486,0.7857142857137863,0.977777777777776
16380,0.03703703703703706,0.8135593220334019,0.9796296296296277
16390,0.07407407407407407,0.8163265306117501,0.9833333333333315
16400,0.11111111111111113,0.7931034482753644,0.977777777777776
16410,0.08187134502923976,0.7999999999995031,0.9814814814814796
16420,0.07407407407407407,0.8399999999995031,0.9851851851851833
16430,0.07407407407407407,0.8333333333328411,0.9851851851851833
16440,0.038011695906432774,0.741935483870476,0.9703703703703686
16450,0.07407407407407407,0.7301587301582403,0.9685185185185167
16460,0.14814814814814814,0.6538461538456546,0.9666666666666648
16470,0.07407407407407407,0.8399999999995031,0.9851851851851833
16480,0.07407407407407407,0.7659574468080217,0.9796296296296277
16490,0.03703703703703706,0.8979591836729744,0.9907407407407388
16500,0.01364522417153996,0.7941176470583446,0.9740740740740722
16510,0.11111111111111113,0.867924528301387,0.9870370370370352
16520,0.045808966861598466,0.8399999999995031,0.9851851851851833
16530,0.07504873294346978,0.7499999999995122,0.9703703703703686
16540,0.04191033138401562,0.8627450980387172,0.9870370370370352
16550,0.07407407407407407,0.8518518518513518,0.9851851851851833
16560,0.07212475633528265,0.8510638297867451,0.9870370370370352
16570,0.03703703703703706,0.8461538461533469,0.9851851851851833
16580,0.03703703703703706,0.8666666666661714,0.9851851851851833
16590,0.11111111111111113,0.7755102040811378,0.9796296296296277
16600,0.05068226120857702,0.7999999999995031,0.9814814814814796
16610,0.10331384015594544,0.7083333333328412,0.9740740740740722
16620,0.06920077972709551,0.7857142857137863,0.977777777777776
16630,0.038986354775828486,0.827586206896054,0.9814814814814796
16640,0.07407407407407407,0.8399999999995031,0.9851851851851833
16650,0.04093567251461991,0.7857142857137863,0.977777777777776
16660,0.0682261208576998,0.8163265306117501,0.9833333333333315
16670,0.07504873294346978,0.7076923076918219,0.964814814814813
16680,0.11208576998050684,0.8399999999995031,0.9851851851851833
16690,0.11111111111111113,0.8085106382973833,0.9833333333333315
16700,0.11208576998050684,0.8571428571423624,0.9870370370370352
16710,0.03703703703703706,0.9230769230764237,0.9925925925925907
16720,0.07504873294346978,0.7384615384610528,0.9685185185185167
16730,0.03703703703703706,0.8260869565212542,0.9851851851851833
16740,0.11111111111111113,0.72340425531866,0.9759259259259241
16750,0.03703703703703706,0.7536231884053207,0.9685185185185167
16760,0.11208576998050684,0.7272727272722275,0.9722222222222204
16770,0.038011695906432774,0.8461538461533469,0.9851851851851833
16780,0.0682261208576998,0.727272727272253,0.977777777777776
16790,0.038011695906432774,0.8163265306117501,0.9833333333333315
16800,0.06920077972709551,0.8627450980387172,0.9870370370370352
16810,0.10233918128654973,0.7692307692302699,0.977777777777776
16820,0.0399610136452242,0.8235294117642077,0.9833333333333315
16830,0.03703703703703706,0.7727272727267984,0.9814814814814796
16840,0.009746588693957114,0.8571428571423578,0.9851851851851833
16850,0.07407407407407407,0.8301886792447831,0.9833333333333315
16860,0.038011695906432774,0.8965517241374333,0.988888888888887
16870,0.0399610136452242,0.7719298245609048,0.9759259259259241
16880,0.14035087719298245,0.6666666666661867,0.9722222222222204
16890,0.07602339181286549,0.7169811320749717,0.9722222222222204
16900,0.07407407407407407,0.7540983606552443,0.9722222222222204
16910,0.07309941520467836,0.7857142857137863,0.977777777777776
16920,0.14035087719298245,0.7659574468080217,0.9796296296296277
16930,0.07212475633528265,0.7755102040811378,0.9796296296296277
16940,0.03703703703703706,0.7936507936503038,0.9759259259259241
16950,0.03703703703703706,0.8076923076918083,0.9814814814814796
16960,0.03411306042884993,0.8135593220334019,0.9796296296296277
16970,0.07407407407407407,0.79999999999952,0.9833333333333315
16980,0.11111111111111113,0.8070175438591505,0.9796296296296277
16990,0.10428849902534115,0.7999999999995031,0.9814814814814796
17000,0.07504873294346978,0.7017543859644135,0.9685185185185167
17010,0.07407407407407407,0.7096774193543469,0.9666666666666648
17020,0.03703703703703706,0.8135593220334019,0.9796296296296277
17030,0.07992202729044834,0.8214285714280721,0.9814814814814796
17040,0.038011695906432774,0.8148148148143147,0.9814814814814796
17050,0.04288499025341133,0.8076923076918083,0.9814814814814796
17060,0.07407407407407407,0.8235294117642077,0.9833333333333315
17070,0.03703703703703706,0.8888888888883888,0.988888888888887
17080,0.06530214424951267,0.8461538461533469,0.9851851851851833
17090,0.07407407407407407,0.7199999999995031,0.9740740740740722
17100,0.07407407407407407,0.7586206896546748,0.9740740740740722
17110,0.03703703703703706,0.8510638297867451,0.9870370370370352
17120,0.07017543859649122,0.8214285714280721,0.9814814814814796
17130,0.07017543859649122,0.8421052631573961,0.9833333333333315
17140,0.07407407407407407,0.8363636363631365,0.9833333333333315
17150,0.07407407407407407,0.8333333333328411,0.9851851851851833
17160,0.04191033138401562,0.8301886792447831,0.9833333333333315
17170,0.07309941520467836,0.7857142857137863,0.977777777777776
17180,0.11111111111111113,0.8260869565212542,0.9851851851851833
17190,0.07407407407407407,0.8163265306117501,0.9833333333333315
17200,0.07894736842105263,0.7368421052626591,0.9722222222222204
17210,0.03703703703703706,0.9433962264145944,0.9944444444444426
17220,0.07407407407407407,0.8070175438591505,0.9796296296296277
17230,0.13937621832358674,0.7999999999995031,0.9814814814814796
17240,0.07407407407407407,0.7307692307687315,0.9740740740740722
17250,0.07017543859649122,0.8727272727267728,0.9870370370370352
17260,0.07407407407407407,0.8148148148143147,0.9814814814814796
17270,0.0399610136452242,0.7719298245609048,0.9759259259259241
17280,0.07407407407407407,0.7666666666661717,0.9740740740740722
17290,0.07407407407407407,0.7187499999995121,0.9666666666666648
17300,0.07407407407407407,0.7755102040811378,0.9796296296296277
17310,0.031189083820662794,0.827586206896054,0.9814814814814796
17320,0.08089668615984405,0.8301886792447831,0.9833333333333315
17330,0.031189083820662794,0.8620689655167437,0.9851851851851833
17340,0.11111111111111113,0.8163265306117501,0.9833333333333315
17350,0.03703703703703706,0.7499999999995122,0.9703703703703686
17360,0.04288499025341133,0.8363636363631365,0.9833333333333315
17370,0.03703703703703706,0.9019607843132272,0.9907407407407388
17380,0.07407407407407407,0.8510638297867451,0.9870370370370352
17390,0.03703703703703706,0.8518518518513518,0.9851851851851833
17400,0.07407407407407407,0.7931034482753644,0.977777777777776
17410,0.11111111111111113,0.7547169811315756,0.9759259259259241
17420,0.07894736842105263,0.711111111110631,0.9759259259259241
17430,0.07407407407407407,0.7142857142852551,0.977777777777776
17440,0.11111111111111113,0.7307692307687315,0.9740740740740722
17450,0.11208576998050684,0.8260869565212542,0.9851851851851833
17460,0.07407407407407407,0.867924528301387,0.9870370370370352
17470,0.11208576998050684,0.7555555555550756,0.9796296296296277
17480,0.04288499025341133,0.8461538461533469,0.9851851851851833
17490,0.03703703703703706,0.8421052631573961,0.9833333333333315
17500,0.03703703703703706,0.9019607843132272,0.9907407407407388
17510,0.07407407407407407,0.6976744186041839,0.9759259259259241
17520,0.07407407407407407,0.8727272727267728,0.9870370370370352
17530,0.06627680311890838,0.8070175438591505,0.9796296296296277
17540,0.031189083820662794,0.8461538461533469,0.9851851851851833
17550,0.04385964912280704,0.7719298245609048,0.9759259259259241
17560,0.07309941520467836,0.7666666666661717,0.9740740740740722
17570,0.07115009746588694,0.7333333333328383,0.9703703703703686
17580,0.03703703703703706,0.867924528301387,0.9870370370370352
17590,0.11208576998050684,0.6296296296291296,0.9629629629629611
17600,0.03703703703703706,0.9230769230764237,0.9925925925925907
17610,0.07017543859649122,0.7777777777772777,0.977777777777776
17620,0.03703703703703706,0.7428571428566689,0.9666666666666648
17630,0.11208576998050684,0.8518518518513518,0.9851851851851833
17640,0.038011695906432774,0.8076923076918083,0.9814814814814796
17650,0.07407407407407407,0.867924528301387,0.9870370370370352
17660,0.07504873294346978,0.7857142857137863,0.977777777777776
17670,0.06725146198830409,0.7719298245609048,0.9759259259259241
17680,0.07407407407407407,0.7999999999995031,0.9814814814814796
17690,0.044834307992202754,0.7931034482753644,0.977777777777776
17700,0.07407407407407407,0.7499999999995077,0.977777777777776
17710,0.06530214424951267,0.7599999999995031,0.977777777777776
17720,0.07407407407407407,0.7457627118639102,0.9722222222222204
17730,0.07504873294346978,0.7457627118639102,0.9722222222222204
17740,0.06725146198830409,0.7719298245609048,0.9759259259259241
17750,0.03703703703703706,0.8846153846148853,0.988888888888887
17760,0.03703703703703706,0.7246376811589439,0.964814814814813
17770,0.10721247563352829,0.6956521739125585,0.9740740740740722
17780,0.044834307992202754,0.8163265306117501,0.9833333333333315
17790,0.07504873294346978,0.7540983606552443,0.9722222222222204
17800,0.07407407407407407,0.7547169811315756,0.9759259259259241
17810,0.07407407407407407,0.7843137254896978,0.9796296296296277
17820,0.07504873294346978,0.7457627118639102,0.9722222222222204
17830,0.03703703703703706,0.8928571428566435,0.988888888888887
17840,0.11111111111111113,0.8510638297867451,0.9870370370370352
17850,0.03703703703703706,0.7999999999995049,0.977777777777776
17860,0.04288499025341133,0.7999999999995031,0.9814814814814796
17870,0.03703703703703706,0.8727272727267728,0.9870370370370352
17880,0.03703703703703706,0.8235294117642077,0.9833333333333315
17890,0.07407407407407407,0.7599999999995031,0.977777777777776
