32425,0.5868634581565857
32426,0.2080639749765396
32427,0.2673460841178894
32428,1.0070480108261108
32429,0.5787041783332825
32430,0.18000172078609467
32431,0.4193230867385864
32432,1.5361634492874146
32433,0.21021132171154022
32434,0.9276699423789978
32435,0.9247854351997375
32436,0.29916316270828247
32437,0.30644285678863525
32438,0.3319915235042572
32439,0.718580961227417
32440,0.18001198768615723
32441,0.7250165343284607
32442,0.5175650715827942
32443,0.18000070750713348
32444,0.857187807559967
32445,1.1582101583480835
32446,0.35753345489501953
32447,0.38821902871131897
32448,0.3348727524280548
32449,0.8296337127685547
32450,1.009162425994873
32451,0.5666195154190063
32452,0.8059023022651672
32453,0.4314793348312378
32454,1.0863538980484009
32455,0.5001451373100281
32456,1.105046033859253
32457,0.918717086315155
32458,0.4498874247074127
32459,1.4734989404678345
32460,0.8807187676429749
32461,0.17983777821063995
32462,0.17983323335647583
32463,2.4782416820526123
32464,0.723517894744873
32465,1.1805856227874756
32466,0.3119688630104065
32467,0.85206538438797
32468,0.17981915175914764
32469,0.17982392013072968
32470,0.40551432967185974
32471,0.5128670930862427
32472,1.0409092903137207
32473,0.4064445495605469
32474,0.6083203554153442
32475,1.3209525346755981
32476,0.28563177585601807
32477,0.17986561357975006
32478,1.5761399269104004
32479,1.2036659717559814
32480,0.981478214263916
32481,1.1038732528686523
32482,2.0380373001098633
32483,1.7039533853530884
32484,2.2318217754364014
32485,1.1853078603744507
32486,0.17999188601970673
32487,0.4052126407623291
32488,0.2587936520576477
32489,0.31371089816093445
32490,0.6104927659034729
32491,0.18014401197433472
32492,0.21653811633586884
32493,1.2363089323043823
32494,1.1794770956039429
32495,1.6772314310073853
32496,0.9101443290710449
32497,0.698920488357544
32498,1.1617939472198486
32499,0.1803663969039917
32500,0.18040336668491364
32501,0.5894960761070251
32502,1.154044508934021
32503,0.5363198518753052
32504,0.18052832782268524
32505,0.6600344181060791
32506,1.235438346862793
32507,0.18105781078338623
32508,0.23699389398097992
32509,1.0022245645523071
32510,0.18062026798725128
32511,1.0893008708953857
32512,0.8304204940795898
32513,0.7159056067466736
32514,0.521388828754425
32515,1.5359457731246948
32516,0.727558434009552
32517,1.2422734498977661
32518,0.8893768191337585
32519,1.0486379861831665
32520,0.3283420503139496
32521,0.5563475489616394
32522,0.23038502037525177
32523,0.7619923949241638
32524,0.8578712344169617
32525,0.30601269006729126
32526,0.8315701484680176
32527,0.7332404255867004
32528,1.530025601387024
32529,0.49548545479774475
32530,0.1809820979833603
32531,0.5077899694442749
32532,0.9685279726982117
32533,0.4269276559352875
32534,0.6858024597167969
32535,0.5061826705932617
32536,0.5856299996376038
32537,0.3593413829803467
32538,0.9213311672210693
32539,0.5204159617424011
32540,1.590278148651123
32541,0.8456256985664368
32542,0.7335529923439026
32543,0.43162694573402405
32544,0.7371124625205994
32545,0.9233657717704773
32546,2.1375770568847656
32547,0.18123961985111237
32548,0.7481785416603088
32549,1.1519148349761963
32550,0.25807225704193115
32551,0.4760948717594147
32552,0.9882205128669739
32553,0.3194414973258972
32554,0.23461304605007172
32555,0.23146678507328033
32556,1.0051301717758179
32557,0.18123537302017212
32558,0.6592810153961182
32559,0.4755697250366211
32560,1.5697461366653442
32561,0.8941026329994202
32562,0.18120311200618744
32563,0.6687526702880859
32564,0.9195166230201721
32565,0.4544529914855957
32566,0.6584355235099792
32567,0.18116562068462372
32568,0.2542155086994171
32569,0.5344586968421936
32570,0.6929411292076111
32571,0.22355544567108154
32572,0.8506951332092285
32573,0.18827585875988007
32574,1.292945384979248
32575,0.5618407130241394
32576,0.8051047325134277
32577,0.8341616988182068
32578,1.1104094982147217
32579,1.0529193878173828
32580,0.20847755670547485
32581,0.832334578037262
32582,0.4713064730167389
32583,0.9316712021827698
32584,0.7781175971031189
32585,0.3941245377063751
32586,1.2078098058700562
32587,0.9592936635017395
32588,0.7178042531013489
32589,0.6946079134941101
32590,0.18121357262134552
32591,0.2806849181652069
32592,0.5103785991668701
32593,0.5820361375808716
32594,2.5266613960266113
32595,0.18128223717212677
32596,0.5042898058891296
32597,1.2248969078063965
32598,0.27787694334983826
32599,1.5230937004089355
32600,0.2916766405105591
32601,0.36507654190063477
32602,1.331053376197815
32603,0.3902705907821655
32604,1.1210362911224365
32605,0.9839868545532227
32606,0.2578624188899994
32607,0.2949348986148834
32608,0.8529772162437439
32609,0.4865119755268097
32610,0.5107425451278687
32611,0.7418419718742371
32612,0.47077515721321106
32613,0.6213204264640808
32614,0.20681075751781464
32615,2.647261381149292
32616,2.110548257827759
32617,1.3060849905014038
32618,0.6840676665306091
32619,0.1814454048871994
32620,0.29870644211769104
32621,0.5065627098083496
32622,0.1814882606267929
32623,0.9263712763786316
32624,0.4293680489063263
32625,1.519532561302185
32626,0.6585566401481628
32627,0.18154585361480713
32628,0.4465152323246002
32629,1.174025535583496
32630,0.4207054674625397
32631,0.3409826457500458
32632,0.8100199103355408
32633,0.8251577019691467
32634,0.5215370059013367
32635,0.18156731128692627
32636,0.18156971037387848
32637,0.18157117068767548
32638,0.1815706044435501
32639,1.1136990785598755
32640,0.41929206252098083
32641,0.18155498802661896
32642,0.1815464049577713
32643,1.7891432046890259
32644,0.491598516702652
32645,1.6470998525619507
32646,1.1494956016540527
32647,0.8951993584632874
32648,0.7910687327384949
32649,0.6978731751441956
32650,0.30078551173210144
32651,0.858830451965332
32652,0.18152020871639252
32653,0.4074726998806
32654,0.29241496324539185
32655,0.7343094944953918
32656,0.20566435158252716
32657,0.610056459903717
32658,0.18151789903640747
32659,0.9249339699745178
32660,1.1952017545700073
32661,0.8944602608680725
32662,0.1978248506784439
32663,0.24273830652236938
32664,0.8225676417350769
32665,0.6540840268135071
32666,1.6363415718078613
32667,0.3127041161060333
32668,0.2850337624549866
32669,1.1431225538253784
32670,0.7531409859657288
32671,1.0074735879898071
32672,0.943359911441803
32673,0.1814379096031189
32674,1.4753156900405884
32675,2.127169370651245
32676,0.4153681993484497
32677,0.18576699495315552
32678,0.4268251359462738
32679,0.7100170254707336
32680,0.2628394067287445
32681,0.18148614466190338
32682,0.49383047223091125
32683,0.7295061945915222
32684,0.1815149039030075
32685,1.1139936447143555
32686,0.18152500689029694
32687,0.6453915238380432
32688,0.3372546434402466
32689,0.3733203709125519
32690,0.47769224643707275
32691,0.7210474014282227
32692,0.5274302363395691
32693,0.5581060647964478
32694,0.6067010164260864
32695,1.101627230644226
32696,0.18207091093063354
32697,0.18146510422229767
32698,0.5937573909759521
32699,0.5393778085708618
32700,0.6895645260810852
32701,0.4273061454296112
32702,1.2425005435943604
32703,0.25926804542541504
32704,0.5631821155548096
32705,0.18743152916431427
32706,1.3281638622283936
32707,0.18141989409923553
32708,0.6055717468261719
32709,1.3045417070388794
32710,1.0451337099075317
32711,1.1621450185775757
32712,0.6572551131248474
32713,0.41638413071632385
32714,0.2860116958618164
32715,0.34296706318855286
32716,1.6497029066085815
32717,0.44549211859703064
32718,0.18349337577819824
32719,0.8655595779418945
32720,1.1074644327163696
32721,1.478660225868225
32722,0.45371702313423157
32723,0.5847901701927185
32724,0.8498832583427429
32725,0.5224806070327759
32726,0.6428239941596985
32727,1.1613857746124268
32728,1.2807133197784424
32729,1.7115784883499146
32730,0.43277081847190857
32731,0.54873126745224
32732,0.8459898829460144
32733,0.9820567965507507
32734,0.6644874215126038
32735,1.0607050657272339
32736,0.7474591732025146
32737,0.533889651298523
32738,0.18179410696029663
32739,0.5965056419372559
32740,0.47552546858787537
32741,1.4321573972702026
32742,0.7219250202178955
32743,0.18177448213100433
32744,0.45406055450439453
32745,1.0135905742645264
32746,0.4347023069858551
32747,1.6449838876724243
32748,0.4780454933643341
32749,0.3983500301837921
32750,0.6689924597740173
32751,0.18176136910915375
32752,0.8412910103797913
32753,1.063908576965332
32754,0.5160203576087952
32755,0.9924900531768799
32756,1.0666433572769165
32757,1.9632654190063477
32758,1.0837663412094116
32759,1.4136651754379272
32760,1.0393331050872803
32761,1.6060353517532349
32762,0.1818162053823471
32763,1.9858263731002808
32764,0.7435246109962463
32765,1.5956072807312012
32766,0.37243449687957764
32767,0.6809903979301453
32768,0.3023945093154907
32769,0.20216135680675507
32770,0.18195946514606476
32771,0.2113792896270752
32772,1.623172402381897
32773,1.2861567735671997
32774,0.6106005311012268
32775,0.257379949092865
32776,0.384255051612854
32777,0.20132677257061005
32778,0.337331622838974
32779,1.0734237432479858
32780,0.8869978785514832
32781,0.572126567363739
32782,1.164415717124939
32783,0.555333137512207
32784,1.6591510772705078
32785,0.1821245402097702
32786,0.6532909274101257
32787,0.44706714153289795
32788,0.369729608297348
32789,0.3207813501358032
32790,0.806819498538971
32791,1.701590895652771
32792,0.7039237022399902
32793,0.24880819022655487
32794,1.3873189687728882
32795,1.7428513765335083
32796,2.035090446472168
32797,1.1408376693725586
32798,0.4710698425769806
32799,1.7274433374404907
32800,0.18222375214099884
32801,0.459984689950943
32802,0.2711583971977234
32803,0.8998069167137146
32804,0.4135502278804779
32805,0.18235726654529572
32806,0.4541581869125366
32807,0.8839462399482727
32808,0.7079673409461975
32809,0.8256986737251282
32810,0.7423603534698486
32811,0.48413142561912537
32812,0.18250341713428497
32813,0.1825190931558609
32814,0.6046130061149597
32815,0.8278053402900696
32816,0.18255038559436798
32817,0.18255716562271118
32818,1.5103429555892944
32819,0.5653173327445984
32820,0.4326459467411041
32821,0.5031008124351501
32822,0.18255732953548431
32823,1.3785325288772583
32824,0.6108224391937256
32825,0.45190057158470154
32826,1.515138030052185
32827,0.5275211930274963
32828,0.18251924216747284
32829,0.5819883346557617
32830,0.6792414784431458
32831,0.39522168040275574
32832,0.7134649157524109
32833,0.42786285281181335
32834,0.7171856760978699
32835,0.18942534923553467
32836,0.6795929074287415
32837,1.0161372423171997
32838,0.5827072858810425
32839,0.6431683897972107
32840,0.46397027373313904
32841,2.918065071105957
32842,1.7389992475509644
32843,0.18226690590381622
32844,0.7485218048095703
32845,0.18434958159923553
32846,0.3239300549030304
32847,1.5189805030822754
32848,1.4460495710372925
32849,0.8813531994819641
32850,2.4319355487823486
32851,1.285794734954834
32852,0.6448634266853333
32853,0.37082457542419434
32854,0.6156802773475647
32855,0.20468337833881378
32856,0.4018057882785797
32857,0.907071590423584
32858,1.375258445739746
32859,0.7181932926177979
32860,0.7287459969520569
32861,1.0064538717269897
32862,1.2121191024780273
32863,0.41894635558128357
32864,0.9521400332450867
32865,0.1820620745420456
32866,0.41465163230895996
32867,0.8447139263153076
32868,0.1982077956199646
32869,1.7482162714004517
32870,0.45022252202033997
32871,0.5090554356575012
32872,1.0649389028549194
32873,0.18198315799236298
32874,0.5380690693855286
32875,0.28538835048675537
32876,0.18194587528705597
32877,0.2485308200120926
32878,0.7236756682395935
32879,0.4959592819213867
32880,0.48556962609291077
32881,0.31238317489624023
32882,0.8639810681343079
32883,0.2661527097225189
32884,0.7506516575813293
32885,0.31505557894706726
32886,1.5447782278060913
32887,0.5845272541046143
32888,0.6900079250335693
32889,0.9072205424308777
32890,0.30212247371673584
32891,0.5329761505126953
32892,1.3592911958694458
32893,0.3916991651058197
32894,0.43269166350364685
32895,0.5671658515930176
32896,0.7501146197319031
32897,0.5771405100822449
32898,0.21946580708026886
32899,0.915591299533844
32900,0.45125138759613037
32901,1.0786734819412231
32902,1.401366114616394
32903,0.1816263049840927
32904,1.1084977388381958
32905,0.18160420656204224
32906,0.5216573476791382
32907,0.8189840316772461
32908,0.3873022794723511
32909,0.5268301963806152
32910,1.578011155128479
32911,0.8698534369468689
32912,1.2407253980636597
32913,0.4053677022457123
32914,0.5323881506919861
32915,0.36687716841697693
32916,1.7953656911849976
32917,0.5045110583305359
32918,0.27491670846939087
32919,0.544517993927002
32920,1.0285022258758545
32921,0.20997507870197296
32922,0.7851691842079163
32923,0.1814248114824295
32924,0.18141861259937286
32925,0.9585947394371033
32926,0.8770341873168945
32927,0.415502667427063
32928,0.6495546698570251
32929,0.18979792296886444
32930,0.18134856224060059
32931,0.19860035181045532
32932,0.9601241946220398
32933,0.793694794178009
32934,0.715142548084259
32935,1.5994811058044434
32936,1.440824031829834
32937,1.022322416305542
32938,0.18121810257434845
32939,0.1812087744474411
32940,0.9993509650230408
32941,0.18119387328624725
32942,0.1811877340078354
32943,0.5865745544433594
32944,0.2419145107269287
32945,0.18115971982479095
32946,0.6205965280532837
32947,0.5961516499519348
32948,0.31340649724006653
32949,1.2873631715774536
32950,0.18448561429977417
32951,0.18108652532100677
32952,1.5174282789230347
32953,0.8568118214607239
32954,0.6575160026550293
32955,0.5936100482940674
32956,0.6270886659622192
32957,0.8681668639183044
32958,0.35130229592323303
32959,0.27306798100471497
32960,0.6609907746315002
32961,1.6770986318588257
32962,0.23880106210708618
32963,0.2331937998533249
32964,1.3130966424942017
32965,0.4180634319782257
32966,0.49384069442749023
32967,0.796530544757843
32968,0.6471721529960632
32969,0.3362075388431549
32970,0.4378032982349396
32971,0.8153469562530518
32972,0.18110762536525726
32973,2.090463876724243
32974,0.25212523341178894
32975,0.8164555430412292
32976,0.4814237058162689
32977,1.6676973104476929
32978,0.5174747705459595
32979,1.3996766805648804
32980,0.18982358276844025
32981,1.7132436037063599
32982,0.8605660796165466
32983,0.1810787320137024
32984,0.18758539855480194
32985,0.6698538661003113
32986,0.20780450105667114
32987,1.0330370664596558
32988,0.25615206360816956
32989,1.1909972429275513
32990,1.030745029449463
32991,0.7091050148010254
32992,0.3457099497318268
32993,0.18110309541225433
32994,0.3373415470123291
32995,0.3823275566101074
32996,0.35422196984291077
32997,0.937976598739624
32998,0.2192200869321823
32999,0.3732980489730835
33000,1.2466466426849365
33001,0.4305092394351959
33002,0.7396449446678162
33003,1.0830732583999634
33004,1.449022650718689
33005,0.7802590727806091
33006,0.3094654381275177
33007,0.6340965032577515
33008,1.2377533912658691
33009,0.8199580311775208
33010,1.6090859174728394
33011,0.4532586634159088
33012,0.2075272798538208
33013,0.5170688033103943
33014,0.803764820098877
33015,0.18123309314250946
33016,1.0249521732330322
33017,0.48499175906181335
33018,0.44724878668785095
33019,0.7136805653572083
33020,0.18129105865955353
33021,1.4162477254867554
33022,0.8663098812103271
33023,0.4484823942184448
33024,0.7395632266998291
33025,0.18134981393814087
33026,0.2742173969745636
33027,0.1813681721687317
33028,1.597875952720642
33029,0.18137742578983307
33030,1.7560209035873413
33031,0.1813877373933792
33032,1.482486367225647
33033,0.45183244347572327
33034,0.18140263855457306
33035,0.23045086860656738
33036,1.3430010080337524
33037,0.18139900267124176
33038,0.45283281803131104
33039,1.027289628982544
33040,0.22671599686145782
